-4.0,0.7568003190686036
-3.999,0.7561463074291472
-3.998,0.7554915395953506
-3.9970000000000003,0.7548360162221848
-3.9960000000000004,0.7541797379653766
-3.9950000000000006,0.7535227054814094
-3.9940000000000007,0.7528649194275147
-3.9930000000000008,0.7522063804616791
-3.992000000000001,0.7515470892426435
-3.991000000000001,0.7508870464298942
-3.990000000000001,0.7502262526836774
-3.989000000000001,0.7495647086649833
-3.9880000000000013,0.7489024150355477
-3.9870000000000014,0.7482393724578672
-3.9860000000000015,0.7475755815951756
-3.9850000000000017,0.7469110431114584
-3.9840000000000018,0.7462457576714495
-3.983000000000002,0.7455797259406235
-3.982000000000002,0.744912948585208
-3.981000000000002,0.7442454262721726
-3.980000000000002,0.743577159669225
-3.9790000000000023,0.7429081494448246
-3.9780000000000024,0.7422383962681736
-3.9770000000000025,0.7415679008092075
-3.9760000000000026,0.7408966637386135
-3.9750000000000028,0.7402246857278121
-3.974000000000003,0.7395519674489722
-3.973000000000003,0.7388785095749912
-3.972000000000003,0.7382043127795173
-3.971000000000003,0.7375293777369262
-3.9700000000000033,0.736853705122341
-3.9690000000000034,0.736177295611614
-3.9680000000000035,0.7355001498813323
-3.9670000000000036,0.7348222686088304
-3.9660000000000037,0.734143652472163
-3.965000000000004,0.7334643021501294
-3.964000000000004,0.7327842183222568
-3.963000000000004,0.7321034016688083
-3.962000000000004,0.7314218528707774
-3.9610000000000043,0.7307395726098881
-3.9600000000000044,0.7300565615685974
-3.9590000000000045,0.7293728204300894
-3.9580000000000046,0.7286883498782846
-3.9570000000000047,0.7280031505978226
-3.956000000000005,0.7273172232740763
-3.955000000000005,0.7266305685931469
-3.954000000000005,0.725943187241863
-3.953000000000005,0.7252550799077717
-3.9520000000000053,0.7245662472791531
-3.9510000000000054,0.7238766900450064
-3.9500000000000055,0.7231864088950632
-3.9490000000000056,0.7224954045197689
-3.9480000000000057,0.7218036776102965
-3.947000000000006,0.7211112288585372
-3.946000000000006,0.7204180589571104
-3.945000000000006,0.7197241685993491
-3.944000000000006,0.7190295584793089
-3.9430000000000063,0.7183342292917605
-3.9420000000000064,0.7176381817322016
-3.9410000000000065,0.71694141649684
-3.9400000000000066,0.7162439342826034
-3.9390000000000067,0.7155457357871355
-3.938000000000007,0.7148468217087948
-3.937000000000007,0.7141471927466595
-3.936000000000007,0.7134468496005122
-3.935000000000007,0.712745792970858
-3.9340000000000073,0.7120440235589122
-3.9330000000000074,0.7113415420666015
-3.9320000000000075,0.7106383491965611
-3.9310000000000076,0.7099344456521436
-3.9300000000000077,0.7092298321374101
-3.929000000000008,0.7085245093571239
-3.928000000000008,0.707818478016766
-3.927000000000008,0.7071117388225171
-3.926000000000008,0.7064042924812765
-3.9250000000000083,0.7056961397006384
-3.9240000000000084,0.7049872811889071
-3.9230000000000085,0.7042777176550935
-3.9220000000000086,0.7035674498089144
-3.9210000000000087,0.7028564783607818
-3.920000000000009,0.702144804021821
-3.919000000000009,0.701432427503855
-3.918000000000009,0.7007193495194067
-3.917000000000009,0.7000055707817024
-3.9160000000000093,0.6992910920046694
-3.9150000000000094,0.69857591390293
-3.9140000000000095,0.6978600371918101
-3.9130000000000096,0.6971434625873318
-3.9120000000000097,0.6964261908062135
-3.91100000000001,0.6957082225658692
-3.91000000000001,0.6949895585844168
-3.90900000000001,0.6942701995806557
-3.90800000000001,0.6935501462740911
-3.9070000000000102,0.6928293993849189
-3.9060000000000104,0.6921079596340245
-3.9050000000000105,0.6913858277429888
-3.9040000000000106,0.6906630044340839
-3.9030000000000107,0.689939490430272
-3.902000000000011,0.6892152864552079
-3.901000000000011,0.6884903932332332
-3.900000000000011,0.6877648114893763
-3.899000000000011,0.6870385419493594
-3.8980000000000112,0.6863115853395875
-3.8970000000000113,0.6855839423871516
-3.8960000000000115,0.6848556138198321
-3.8950000000000116,0.6841266003660919
-3.8940000000000117,0.6833969027550766
-3.893000000000012,0.6826665217166221
-3.892000000000012,0.6819354579812387
-3.891000000000012,0.6812037122801248
-3.890000000000012,0.6804712853451581
-3.8890000000000122,0.6797381779088977
-3.8880000000000123,0.6790043907045783
-3.8870000000000124,0.6782699244661226
-3.8860000000000126,0.6775347799281237
-3.8850000000000127,0.6767989578258574
-3.8840000000000128,0.6760624588952748
-3.883000000000013,0.6753252838729993
-3.882000000000013,0.6745874334963406
-3.881000000000013,0.6738489085032705
-3.880000000000013,0.6731097096324432
-3.8790000000000133,0.6723698376231854
-3.8780000000000134,0.671629293215491
-3.8770000000000135,0.6708880771500327
-3.8760000000000137,0.6701461901681496
