0.0,-Infinity
0.1,-1.4302466949101096
0.2,-1.0000000000000002
0.30000000000000004,-0.7481389046997804
0.4,-0.5694222823864554
0.5,-0.4308036440824874
0.6,-0.3174817599983816
0.7,-0.22168300124874193
0.7999999999999999,-0.1386860343962773
0.8999999999999999,-0.06548455964114198
0.9999999999999999,-6.900362731680294E-17
1.0999999999999999,0.059238019853726905
1.2,0.11331665869141447
1.3,0.1630669936710959
1.4000000000000001,0.20912674587280855
1.5000000000000002,0.25200614755898837
1.6000000000000003,0.2921146260167143
1.7000000000000004,0.32978631503348094
1.8000000000000005,0.36529722655480273
1.9000000000000006,0.3989270689342791
2.0000000000000004,0.4308036440824875
2.1000000000000005,0.46112214956308906
2.2000000000000006,0.4900265450224267
2.3000000000000007,0.5176413509913248
2.400000000000001,0.5440749607972634
2.500000000000001,0.5694222823864555
2.600000000000001,0.5937668666970042
2.700000000000001,0.6173086677777505
2.800000000000001,0.639901135276999
2.9000000000000012,0.661697086737713
3.0000000000000013,0.6827497601674288
3.1000000000000014,0.7031070764084401
3.2000000000000015,0.7228123186486
3.3000000000000016,0.7419047081736518
3.4000000000000017,0.7604198947564829
3.5000000000000018,0.7785662097888625
3.600000000000002,0.7960584141477584
3.700000000000002,0.8130676842901808
3.800000000000002,0.8296192682153971
3.900000000000002,0.8457364149202915
4.000000000000002,0.8614405789177758
4.100000000000001,0.8767515996473239
4.200000000000001,0.8916878593660267
4.300000000000001,0.9062664225215317
4.4,0.9207368573352492
4.5,0.9346812143858982
4.6,0.9483155276858282
4.699999999999999,0.961652784448947
4.799999999999999,0.9747051386177796
4.899999999999999,0.9874839806035366
4.999999999999998,0.9999999999999999
5.099999999999998,1.0122632420958289
5.1999999999999975,1.0242831588989498
5.299999999999997,1.036338006557656
5.399999999999997,1.0479283863583841
5.4999999999999964,1.0593028581385955
5.599999999999996,1.0704689612041787
5.699999999999996,1.0814338285655585
5.799999999999995,1.0922042157108207
5.899999999999995,1.1027865269190225
5.999999999999995,1.113186839358766
6.099999999999994,1.1234109251890918
6.199999999999994,1.1337536376334425
6.299999999999994,1.1436685061805354
6.399999999999993,1.1534243672052908
6.499999999999993,1.1630259795246
6.5999999999999925,1.1724778810019703
6.699999999999992,1.1817844021084358
6.799999999999992,1.1909496784762519
6.8999999999999915,1.1999776625325869
6.999999999999991,1.2088721342917574
7.099999999999991,1.2176367113768811
7.19999999999999,1.2265974974300966
7.29999999999999,1.2351372112870551
7.39999999999999,1.2435581283375603
7.499999999999989,1.251863312225645
7.599999999999989,1.2600557034299202
7.699999999999989,1.2681381258517683
7.799999999999988,1.2761132929759345
7.899999999999988,1.2839838136358566
7.999999999999988,1.2917521974132717
8.099999999999987,1.2994208596991321
8.199999999999987,1.3069921264405446
8.299999999999986,1.3148346006923481
8.399999999999986,1.322240808001793
8.499999999999986,1.3295569559946387
8.599999999999985,1.3367850579310574
8.699999999999985,1.3439270566291515
8.799999999999985,1.3509848277675571
8.899999999999984,1.3579601829995893
8.999999999999984,1.364854872891427
9.099999999999984,1.3716705896959516
9.199999999999983,1.3784089699729178
9.299999999999983,1.3854485644766508
9.399999999999983,1.3920575798684873
9.499999999999982,1.3985945101261337
9.599999999999982,1.4050607937429043
9.699999999999982,1.4114578241860498
9.799999999999981,1.417786951793491
9.89999999999998,1.4240494855730614
9.99999999999998,1.4302466949101085
