0.0,-Infinity
0.1,-2.3011729576085207
0.2,-1.608934294900188
0.30000000000000004,-1.2037063411205398
0.4,-0.916163038411907
0.5,-0.6931347573322881
0.6,-0.5108072916666666
0.7,-0.35667338330550197
0.7999999999999999,-0.22313671696387755
0.8999999999999999,-0.10536035379307004
0.9999999999999999,-1.1102230246251565E-16
1.0999999999999999,0.09531008170463941
1.2,0.18231905835211615
1.3,0.262364078483698
1.4000000000000001,0.3364711934156379
1.5000000000000002,0.40546133333333356
1.6000000000000003,0.46999323984023417
1.7000000000000004,0.5306045122461247
1.8000000000000005,0.5877392356359455
1.9000000000000006,0.6418474423723728
2.0000000000000004,0.6931347573322884
2.1000000000000005,0.7419152405701475
2.2000000000000006,0.7884205136980331
2.3000000000000007,0.8328509220684076
2.400000000000001,0.875380863423192
2.500000000000001,0.9161630384119073
2.600000000000001,0.955331875004238
2.700000000000001,0.9932090861267691
2.800000000000001,1.029558881892728
2.9000000000000012,1.0646271356878505
3.0000000000000013,1.0984995039682541
3.1000000000000014,1.1312530882205458
3.2000000000000015,1.1629575282500548
3.3000000000000016,1.193675928528504
3.4000000000000017,1.2234656471980965
3.5000000000000018,1.252661875779755
3.600000000000002,1.280805683266185
3.700000000000002,1.3081724813295503
3.800000000000002,1.3348028923417494
3.900000000000002,1.3607343224111916
4.000000000000002,1.386001290439481
4.100000000000001,1.4106357167811785
4.200000000000001,1.4346671772801356
4.300000000000001,1.458123127511396
4.4,1.4814051063453038
4.5,1.5038406606244261
4.6,1.5257773748800971
4.699999999999999,1.5472361446861684
4.799999999999999,1.5682365249375867
4.899999999999999,1.5887968420575815
4.999999999999998,1.6089342949001872
5.099999999999998,1.6286650456748302
5.1999999999999975,1.6480043020412185
5.299999999999997,1.6673997598591082
5.399999999999997,1.686047919411418
5.4999999999999964,1.7043486971449746
5.599999999999996,1.7223142233075814
5.699999999999996,1.7399559744443371
5.799999999999995,1.7572848196917015
5.899999999999995,1.774311063113884
5.999999999999995,1.7910444824758645
6.099999999999994,1.8074943648022785
6.199999999999994,1.8241351095562854
6.299999999999994,1.8400874815911303
6.399999999999993,1.8557840209701395
6.499999999999993,1.8712323843170122
6.5999999999999925,1.886439872755971
6.699999999999992,1.9014134537303757
6.799999999999992,1.9161597812007933
6.8999999999999915,1.9306852143628428
6.999999999999991,1.9449958350111933
7.099999999999991,1.9590974636637453
7.19999999999999,1.973514779654027
7.29999999999999,1.9872546181471218
7.39999999999999,2.0008033203841893
7.499999999999989,2.0141658155671815
7.599999999999989,2.0273468347329784
7.699999999999989,2.04035092135336
7.799999999999988,2.0531824412469915
7.899999999999988,2.0658455918554606
7.999999999999988,2.07834441093089
8.099999999999987,2.0906827846786187
8.199999999999987,2.1028644553947142
8.299999999999986,2.1154824811753126
8.399999999999986,2.127398582110619
8.499999999999986,2.1391697835228736
8.599999999999985,2.150799324615412
8.699999999999985,2.162290331254908
8.799999999999985,2.173645821285046
8.899999999999984,2.184868709536974
8.999999999999984,2.195961812556653
9.099999999999984,2.2069278530677803
9.199999999999983,2.2177694641874703
9.299999999999983,2.229095709206717
9.399999999999983,2.239729180726166
9.499999999999982,2.250246672001064
9.599999999999982,2.2606504974726374
9.699999999999982,2.270942899138135
9.799999999999981,2.2811260496025465
9.89999999999998,2.291202054973468
9.99999999999998,2.301172957608519
