0.0,-Infinity
0.1,-2.0948329510352
0.2,-1.464665472390314
0.30000000000000004,-1.0957732222656758
0.4,-0.8340131562211283
0.5,-0.6309832228675449
0.6,-0.4650045719833377
0.7,-0.32469143774489106
0.7999999999999999,-0.20312864608296274
0.8999999999999999,-0.09591297348106488
0.9999999999999999,-1.0106723040061033E-16
1.0999999999999999,0.0867638823325257
1.2,0.1659709974319525
1.3,0.23883859531654397
1.4000000000000001,0.3063007240332462
1.5000000000000002,0.3691047031597488
1.6000000000000003,0.4278502067068906
1.7000000000000004,0.4830266288963741
1.8000000000000005,0.5350382348947615
1.9000000000000006,0.5842947038699091
2.0000000000000004,0.630983222867545
2.1000000000000005,0.6753896910194587
2.2000000000000006,0.7177249610490659
2.3000000000000007,0.7581714138784689
2.400000000000001,0.796887809471865
2.500000000000001,0.8340131562211285
2.600000000000001,0.869669828300484
2.700000000000001,0.9041506915013341
2.800000000000001,0.9372410985835837
2.9000000000000012,0.9691648761259868
3.0000000000000013,1.0000000000000004
3.1000000000000014,1.0298166582087402
3.2000000000000015,1.0586782461429896
3.3000000000000016,1.0866422098657595
3.4000000000000017,1.1137607643684966
3.5000000000000018,1.1403390454475404
3.600000000000002,1.1659592732080104
3.700000000000002,1.1908721638961761
3.800000000000002,1.2151146973848108
3.900000000000002,1.2387209256769192
4.000000000000002,1.2617222724567894
4.100000000000001,1.2841477958664107
4.200000000000001,1.3060244197630488
4.300000000000001,1.3273771378539787
4.4,1.3485714840961056
4.5,1.3689953024028736
4.6,1.388965010333033
4.699999999999999,1.4084996298103774
4.799999999999999,1.4276169622948762
4.899999999999999,1.4463336909285462
4.999999999999998,1.4646654723903134
5.099999999999998,1.4826270196676377
5.1999999999999975,1.500232176790173
5.299999999999997,1.5178884959308052
5.399999999999997,1.5348645250368218
5.4999999999999964,1.5515243211199754
5.599999999999996,1.5678789267412867
5.699999999999996,1.5839387893748391
5.799999999999995,1.5997138035507812
5.899999999999995,1.6152133493955234
5.999999999999995,1.6304463279280872
6.099999999999994,1.6454211934305203
6.199999999999994,1.6605698072386226
6.299999999999994,1.675091772862838
6.399999999999993,1.6893808456592359
6.499999999999993,1.7034439957026055
6.5999999999999925,1.7172878694449447
6.699999999999992,1.7309188095776564
6.799999999999992,1.7443428734185116
6.8999999999999915,1.7575658499511158
6.999999999999991,1.7705932756319234
7.099999999999991,1.7834304490686075
7.19999999999999,1.796555003006229
7.29999999999999,1.8090628270366091
7.39999999999999,1.8213966534863468
7.499999999999989,1.833560969569077
7.599999999999989,1.845560082102293
7.699999999999989,1.8573981271568472
7.799999999999988,1.8690790790801557
7.899999999999988,1.8806067589404782
7.999999999999988,1.8919848424355354
8.099999999999987,1.903216867305057
8.199999999999987,1.9143062402834607
8.299999999999986,1.9257928415381873
8.399999999999986,1.9366404576656964
8.499999999999986,1.9473561670217148
8.599999999999985,1.9579429183589048
8.699999999999985,1.9684035572558598
8.799999999999985,1.9787408309543155
8.899999999999984,1.9889573929203304
8.999999999999984,1.9990558071477433
9.099999999999984,2.009038552220921
9.199999999999983,2.0189080251524296
9.299999999999983,2.0292186761616757
9.399999999999983,2.0388986728125946
9.499999999999982,2.048473088856393
9.599999999999982,2.05794403120456
9.699999999999982,2.067313540820465
9.799999999999981,2.076583595497436
9.89999999999998,2.085756112494051
9.99999999999998,2.094832951035199
