0.0,-Infinity
0.001,-0.2920123559714121
0.002,-0.14860725353216947
0.003,-0.09499694745559466
0.004,-0.06749931808710194
0.005,-0.05102664295933389
0.006,-0.040189685793669376
0.007,-0.032593066746483455
0.008,-0.027021509097054777
0.009000000000000001,-0.022811947966760164
0.010000000000000002,-0.019499799653726738
0.011000000000000003,-0.016891375380170055
0.012000000000000004,-0.014761058884184185
0.013000000000000005,-0.013016381908208528
0.014000000000000005,-0.011553575393406705
0.015000000000000006,-0.010314357328806159
0.016000000000000007,-0.00926918759742007
0.017000000000000008,-0.008354858776795307
0.01800000000000001,-0.007585407913133063
0.01900000000000001,-0.00690149790800692
0.02000000000000001,-0.006300238416709514
0.02100000000000001,-0.005778308642916023
0.022000000000000013,-0.005305896007806677
0.023000000000000013,-0.0048927977819722
0.024000000000000014,-0.004522646279133268
0.025000000000000015,-0.004189784965798718
0.026000000000000016,-0.0038894499933706628
0.027000000000000017,-0.003617606692380851
0.028000000000000018,-0.00337081969178444
0.02900000000000002,-0.003146149006564931
0.03000000000000002,-0.002941066325496287
0.03100000000000002,-0.002758243186356324
0.03200000000000002,-0.002586018654790187
0.03300000000000002,-0.002427697935057895
0.03400000000000002,-0.0022859169978694154
0.035000000000000024,-0.0021512952533871764
0.036000000000000025,-0.002026776079160159
0.037000000000000026,-0.0019150219402893375
0.03800000000000003,-0.001807985333034399
0.03900000000000003,-0.0017117211733820477
0.04000000000000003,-0.0016191233012642265
0.04100000000000003,-0.0015357377302412352
0.04200000000000003,-0.0014577924322949304
0.04300000000000003,-0.0013825574279225583
0.04400000000000003,-0.0013145303413384772
0.04500000000000003,-0.001248542831672
0.046000000000000034,-0.0011889077972153466
0.047000000000000035,-0.001132849733330902
0.048000000000000036,-0.0010782473795434208
0.04900000000000004,-0.001028805059531204
0.05000000000000004,-9.821957469760409E-4
0.05100000000000004,-9.365848517890622E-4
0.05200000000000004,-8.952541619120108E-4
0.05300000000000004,-8.5619115111866E-4
0.05400000000000004,-8.177585383080439E-4
0.05500000000000004,-7.829537662571014E-4
0.05600000000000004,-7.499813907540123E-4
0.057000000000000044,-7.187251574628778E-4
0.058000000000000045,-6.878309485598195E-4
0.059000000000000045,-6.598217556925701E-4
0.060000000000000046,-6.332149522443986E-4
0.06100000000000005,-6.079261865576729E-4
0.06200000000000005,-5.838770280307464E-4
0.06300000000000004,-5.600136785452644E-4
0.06400000000000004,-5.383268483430243E-4
0.06500000000000004,-5.176654995303906E-4
0.06600000000000004,-4.979715870400936E-4
0.06700000000000005,-4.7919089501628304E-4
0.06800000000000005,-4.6046004329291644E-4
0.06900000000000005,-4.4343339695065585E-4
0.07000000000000005,-4.2717019832126327E-4
0.07100000000000005,-4.116296328791788E-4
0.07200000000000005,-3.9677342450470814E-4
0.07300000000000005,-3.818570070382772E-4
0.07400000000000005,-3.683270833714727E-4
0.07500000000000005,-3.5537443662691734E-4
0.07600000000000005,-3.4296982585198054E-4
0.07700000000000005,-3.3108572923684377E-4
0.07800000000000006,-3.196962294416477E-4
0.07900000000000006,-3.0877690743628163E-4
0.08000000000000006,-2.9775965614634503E-4
0.08100000000000006,-2.8775871074405437E-4
0.08200000000000006,-2.7815879632999167E-4
0.08300000000000006,-2.689409193718409E-4
0.08400000000000006,-2.6008712784751696E-4
0.08500000000000006,-2.5158044651138066E-4
0.08600000000000006,-2.4340481663709656E-4
0.08700000000000006,-2.3554503989787416E-4
0.08800000000000006,-2.2757200811873837E-4
0.08900000000000007,-2.203342404343877E-4
0.09000000000000007,-2.1336875051749708E-4
0.09100000000000007,-2.0666351078649722E-4
0.09200000000000007,-2.0020710692943345E-4
0.09300000000000007,-1.9398870250828795E-4
0.09400000000000007,-1.8799800583523918E-4
0.09500000000000007,-1.8222523896108047E-4
0.09600000000000007,-1.7666110862809252E-4
0.09700000000000007,-1.7097989872150122E-4
0.09800000000000007,-1.6583037018193952E-4
0.09900000000000007,-1.608624780169584E-4
0.10000000000000007,-1.5606874827626125E-4
0.10100000000000008,-1.5144206068279373E-4
0.10200000000000008,-1.4697562972316015E-4
0.10300000000000008,-1.4266298686152902E-4
0.10400000000000008,-1.3849796380384496E-4
0.10500000000000008,-1.3447467674437428E-4
0.10600000000000008,-1.305875115313819E-4
0.10700000000000008,-1.2683110969312014E-4
0.10800000000000008,-1.2320035526942316E-4
0.10900000000000008,-1.1947636722057936E-4
0.11000000000000008,-1.1609717162406747E-4
0.11100000000000008,-1.1282858024657611E-4
0.11200000000000009,-1.0966640363646751E-4
0.11300000000000009,-1.0660663401128149E-4
0.11400000000000009,-1.0364543637636283E-4
0.11500000000000009,-1.0077914012553463E-4
0.11600000000000009,-9.800423109515673E-5
0.11700000000000009,-9.531734404473427E-5
0.11800000000000009,-9.27152555389944E-5
0.11900000000000009,-9.01948772079425E-5
0.12000000000000009,-8.77532493628768E-5
0.1210000000000001,-8.538753494776388E-5
0.1220000000000001,-8.294231598156163E-5
0.1230000000000001,-8.073010946611226E-5
0.1240000000000001,-7.858535408853782E-5
0.12500000000000008,-7.650569068598478E-5
0.12600000000000008,-7.44888540443327E-5
0.12700000000000009,-7.253266869318813E-5
0.12800000000000009,-7.063504490948129E-5
0.1290000000000001,-6.879397491836349E-5
0.1300000000000001,-6.700752928071626E-5
0.1310000000000001,-6.527385345725032E-5
0.1320000000000001,-6.359116453972948E-5
0.1330000000000001,-6.19577481404337E-5
0.1340000000000001,-6.0371955431448464E-5
0.1350000000000001,-5.8832200325890616E-5
0.1360000000000001,-5.7336956793610474E-5
0.1370000000000001,-5.588475630432597E-5
0.1380000000000001,-5.447418539158253E-5
0.1390000000000001,-5.310388333125738E-5
0.1400000000000001,-5.168093202062113E-5
0.1410000000000001,-5.039265730594364E-5
0.1420000000000001,-4.914054420989649E-5
0.1430000000000001,-4.79234412621829E-5
0.1440000000000001,-4.674023844654331E-5
0.1450000000000001,-4.558986552997816E-5
0.1460000000000001,-4.447129046646597E-5
0.1470000000000001,-4.338351787153079E-5
0.1480000000000001,-4.232558756423581E-5
0.1490000000000001,-4.12965731733296E-5
0.1500000000000001,-4.0295580804466946E-5
0.1510000000000001,-3.932174776556873E-5
0.1520000000000001,-3.837424134755165E-5
0.1530000000000001,-3.7452257657792725E-5
0.1540000000000001,-3.655502050383493E-5
0.1550000000000001,-3.568178032496053E-5
0.1560000000000001,-3.48318131693903E-5
0.1570000000000001,-3.4004419714972536E-5
0.1580000000000001,-3.319892433134021E-5
0.1590000000000001,-3.241467418160719E-5
0.16000000000000011,-3.16510383617871E-5
0.16100000000000012,-3.0907407076188764E-5
0.16200000000000012,-3.013049822527694E-5
0.16300000000000012,-2.9427955343154803E-5
0.16400000000000012,-2.8743552760078228E-5
0.16500000000000012,-2.807676602523008E-5
0.16600000000000012,-2.7427087679533908E-5
0.16700000000000012,-2.6794026642611844E-5
0.16800000000000012,-2.6177107624141485E-5
0.16900000000000012,-2.5575870558542143E-5
0.17000000000000012,-2.4989870061982412E-5
