0.0,-Infinity
0.1,-3.319950317403201
0.2,-2.32124313184437
0.30000000000000004,-1.7366122941999345
0.4,-1.3217675621087046
0.5,-1.0
0.6,-0.7369523548821056
0.7,-0.514580144095289
0.7999999999999999,-0.32192400482509065
0.8999999999999999,-0.1520055843088538
0.9999999999999999,-1.6017419598147733E-16
1.0999999999999999,0.13750584672952398
1.2,0.2630355157109984
1.3,0.37851813908954063
1.4000000000000001,0.4854340225422197
1.5000000000000002,0.5849675392038605
1.6000000000000003,0.6780690693525846
1.7000000000000004,0.7655142187477311
1.8000000000000005,0.8479436782221323
1.9000000000000006,0.9260067188705006
2.0000000000000004,1.0000000000000002
2.1000000000000005,1.0703766226146325
2.2000000000000006,1.1374707520547338
2.3000000000000007,1.2015714307472531
2.400000000000001,1.262930265959142
2.500000000000001,1.3217675621087048
2.600000000000001,1.378277261237172
2.700000000000001,1.432923505307101
2.800000000000001,1.4853661153211488
2.9000000000000012,1.5359598179513443
3.0000000000000013,1.5848281915570344
3.1000000000000014,1.632082472064266
3.2000000000000015,1.6778231302755664
3.3000000000000016,1.7221412083310905
3.4000000000000017,1.7651194580213039
3.5000000000000018,1.8072414671584995
3.600000000000002,1.8478451263874045
3.700000000000002,1.8873277778831883
3.800000000000002,1.9257480283907422
3.900000000000002,1.9631598444844065
4.000000000000002,1.9996130273049246
4.100000000000001,2.0351536290149146
4.200000000000001,2.069824319302397
4.300000000000001,2.103664708899273
4.4,2.1372541063254165
4.5,2.169622349357221
4.6,2.2012709054620974
4.699999999999999,2.232229921121132
4.799999999999999,2.262527608589935
4.899999999999999,2.292190407782298
4.999999999999998,2.321243131844369
5.099999999999998,2.3497090983334568
5.1999999999999975,2.3776102476580423
5.299999999999997,2.405592479991244
5.399999999999997,2.432496569499152
5.4999999999999964,2.4588994839973255
5.599999999999996,2.4848187240477766
5.699999999999996,2.510270847101964
5.799999999999995,2.5352715342902084
5.899999999999995,2.559835651501287
5.999999999999995,2.583977305321077
6.099999999999994,2.607709894334108
6.199999999999994,2.6317178445601983
6.299999999999994,2.6547326650782774
6.399999999999993,2.677378390477219
6.499999999999993,2.699666067128048
6.5999999999999925,2.7216062285152636
6.699999999999992,2.743208926715011
6.799999999999992,2.7644837615352595
6.8999999999999915,2.785439907520428
6.999999999999991,2.806086139002786
7.099999999999991,2.82643085336515
7.19999999999999,2.8472310164471035
7.29999999999999,2.8670537685854844
7.39999999999999,2.8866007644528007
7.499999999999989,2.905879115511722
7.599999999999989,2.924895647328028
7.699999999999989,2.9436569148634075
7.799999999999988,2.9621692167756892
7.899999999999988,2.9804386088015726
7.999999999999988,2.998470916290429
8.099999999999987,3.0162717459519164
8.199999999999987,3.033846496874782
8.299999999999986,3.0520507863684467
8.399999999999986,3.0692423942185116
8.499999999999986,3.0862249524984615
8.599999999999985,3.1030031344746445
8.699999999999985,3.1195814499002363
8.799999999999985,3.1359642526813905
8.899999999999984,3.15215574810592
8.999999999999984,3.1681599996635446
9.099999999999984,3.1839809354846436
9.199999999999983,3.1996223544223072
9.299999999999983,3.2159629648150663
9.399999999999983,3.231304096401621
9.499999999999982,3.246477900865528
9.599999999999982,3.2614877172995147
9.699999999999982,3.2763367802798657
9.799999999999981,3.291028224269205
9.89999999999998,3.305565087792976
9.99999999999998,3.3199503174031983
