-4.0,0.7568003190686036
-3.9,0.6877648114893694
-3.8,0.6118570667472962
-3.6999999999999997,0.5298356434770636
-3.5999999999999996,0.44252014722975563
-3.4999999999999996,0.3507830540486013
-3.3999999999999995,0.2555410017595618
-3.2999999999999994,0.15774747232860445
-3.1999999999999993,0.05837519927030797
-3.099999999999999,-0.041580045861061704
-2.999999999999999,-0.14111965434119564
-2.899999999999999,-0.23924913010082732
-2.799999999999999,-0.3349880403227093
-2.699999999999999,-0.42737982095223714
-2.5999999999999988,-0.5155026231921536
-2.4999999999999987,-0.598472840231413
-2.3999999999999986,-0.6754635585839549
-2.2999999999999985,-0.7457054121720638
-2.1999999999999984,-0.8084965066574895
-2.0999999999999983,-0.8632094179092883
-1.9999999999999982,-0.9092974515196746
-1.8999999999999981,-0.9462994238135003
-1.799999999999998,-0.9738473015796784
-1.699999999999998,-0.9916646535602955
-1.5999999999999979,-0.999573531591423
-1.4999999999999978,-0.9974949556821353
-1.3999999999999977,-0.9854497173602726
-1.2999999999999976,-0.9635581805922085
-1.1999999999999975,-0.932039270399999
-1.0999999999999974,-0.8912074309868017
-0.9999999999999974,-0.841471009700175
-0.8999999999999975,-0.783326917448436
-0.7999999999999975,-0.7173560930426791
-0.6999999999999975,-0.6442176877314989
-0.5999999999999975,-0.5646424457142837
-0.49999999999999756,-0.47942553323412485
-0.3999999999999976,-0.3894183415872993
-0.2999999999999976,-0.29552020660714057
-0.1999999999999976,-0.19866933079364843
-0.09999999999999759,-0.09983341666666427
2.4147350785597155E-15,2.4147350785597155E-15
0.10000000000000242,0.09983341666666908
0.20000000000000243,0.19866933079365318
0.30000000000000243,0.2955202066071452
0.40000000000000246,0.3894183415873038
0.5000000000000024,0.4794255332341291
0.6000000000000024,0.5646424457142877
0.7000000000000024,0.6442176877315027
0.8000000000000024,0.7173560930426824
0.9000000000000024,0.783326917448439
1.0000000000000024,0.8414710097001777
1.1000000000000025,0.8912074309868039
1.2000000000000026,0.932039270400001
1.3000000000000027,0.9635581805922098
1.4000000000000028,0.9854497173602735
1.5000000000000029,0.9974949556821354
1.600000000000003,0.9995735315914229
1.700000000000003,0.9916646535602948
1.8000000000000032,0.9738473015796771
1.9000000000000032,0.9462994238134986
2.000000000000003,0.9092974515196726
2.100000000000003,0.8632094179092861
2.2000000000000033,0.8084965066574868
2.3000000000000034,0.7457054121720609
2.4000000000000035,0.6754635585839511
2.5000000000000036,0.5984728402314092
2.6000000000000036,0.5155026231921489
2.7000000000000037,0.4273798209522328
2.800000000000004,0.33498804032270424
2.900000000000004,0.23924913010082277
3.000000000000004,0.14111965434119098
3.100000000000004,0.0415800458610562
3.200000000000004,-0.058375199270312685
3.3000000000000043,-0.1577474723286105
3.4000000000000044,-0.255541001759567
3.5000000000000044,-0.3507830540486056
3.6000000000000045,-0.4425201472297612
3.7000000000000046,-0.529835643477068
3.8000000000000047,-0.6118570667473004
3.900000000000005,-0.6877648114893709
4.000000000000004,-0.7568003190686059
4.100000000000004,-0.8182772509755343
4.200000000000004,-0.8715760041159082
4.300000000000003,-0.9161663159080609
4.400000000000003,-0.9516026873148631
4.500000000000003,-0.9775310993556448
4.600000000000002,-0.9936925584058043
4.700000000000002,-0.9999256955553664
4.800000000000002,NaN
4.900000000000001,NaN
5.000000000000001,NaN
5.1000000000000005,NaN
5.2,NaN
5.3,NaN
5.3999999999999995,NaN
5.499999999999999,NaN
5.599999999999999,NaN
5.699999999999998,NaN
5.799999999999998,NaN
5.899999999999998,NaN
5.999999999999997,NaN
6.099999999999997,NaN
6.199999999999997,NaN
6.299999999999996,NaN
6.399999999999996,NaN
6.499999999999996,NaN
6.599999999999995,NaN
6.699999999999995,NaN
6.7999999999999945,NaN
6.899999999999994,NaN
6.999999999999994,NaN
7.099999999999993,NaN
7.199999999999993,NaN
7.299999999999993,NaN
7.399999999999992,NaN
7.499999999999992,NaN
7.599999999999992,NaN
7.699999999999991,NaN
7.799999999999991,NaN
7.899999999999991,NaN
7.99999999999999,NaN
8.09999999999999,NaN
8.19999999999999,NaN
8.29999999999999,NaN
8.39999999999999,NaN
8.49999999999999,NaN
8.599999999999989,NaN
8.699999999999989,NaN
8.799999999999988,NaN
8.899999999999988,NaN
8.999999999999988,NaN
9.099999999999987,NaN
9.199999999999987,NaN
9.299999999999986,NaN
9.399999999999986,NaN
9.499999999999986,NaN
9.599999999999985,NaN
9.699999999999985,NaN
9.799999999999985,NaN
9.899999999999984,NaN
9.999999999999984,NaN
